path,y_true,y_pred,true_label,pred_label,confidence,correct
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426688__green.jpg,1,1,green,green,0.9925229,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426689__green.jpg,1,1,green,green,0.993475,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111245__obj14428666__green.jpg,1,1,green,green,0.99998057,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111245__obj14428670__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111245__obj14428671__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111245__obj14428672__green.jpg,1,1,green,green,0.999998,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111245__obj14428673__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111245__obj14428674__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111245__obj14428676__green.jpg,1,1,green,green,0.9999943,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111245__obj14428677__green.jpg,1,1,green,green,0.9999956,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111245__obj14428678__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111245__obj14428679__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111245__obj14428680__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111245__obj14428681__green.jpg,1,1,green,green,0.9551483,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111245__obj14428682__green.jpg,1,1,green,green,0.9947318,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111245__obj14428683__green.jpg,1,1,green,green,0.9999927,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111318__obj14428802__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111318__obj14428804__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111318__obj14428806__green.jpg,1,1,green,green,0.9932715,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111318__obj14428808__green.jpg,1,1,green,green,0.86922795,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111318__obj14428810__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111318__obj14428811__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111318__obj14428813__green.jpg,1,1,green,green,0.9999639,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111318__obj14428814__green.jpg,1,2,green,half_ripened,0.66595334,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111328__obj14428604__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111328__obj14428606__green.jpg,1,1,green,green,0.99999905,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111328__obj14428607__green.jpg,1,1,green,green,0.9741742,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111328__obj14428609__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111328__obj14428612__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111328__obj14428613__green.jpg,1,1,green,green,0.96818537,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111328__obj14428614__green.jpg,1,1,green,green,0.98688716,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111328__obj14428615__green.jpg,1,1,green,green,0.9999708,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111341__obj14426930__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111341__obj14426931__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111341__obj14426932__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111341__obj14426933__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111341__obj14426934__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111341__obj14426935__green.jpg,1,1,green,green,0.99989474,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111341__obj14426936__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111341__obj14426937__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111341__obj14426938__green.jpg,1,1,green,green,0.9999962,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111341__obj14426939__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111341__obj14426940__green.jpg,1,1,green,green,0.9999981,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111341__obj14426941__green.jpg,1,1,green,green,0.99999857,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111341__obj14426942__green.jpg,1,1,green,green,0.9999455,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111346__obj14427479__green.jpg,1,1,green,green,0.9999168,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111346__obj14427480__green.jpg,1,1,green,green,0.9999385,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111346__obj14427481__green.jpg,1,0,green,fully_ripened,0.582454,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111346__obj14427482__green.jpg,1,1,green,green,0.99999845,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111346__obj14427483__green.jpg,1,1,green,green,0.99999666,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111352__obj14426948__green.jpg,1,1,green,green,0.94835365,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111352__obj14426951__green.jpg,1,1,green,green,0.9999981,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111352__obj14426954__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111352__obj14426955__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111352__obj14426956__green.jpg,1,1,green,green,0.999997,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111352__obj14426957__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111352__obj14426958__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111352__obj14426959__green.jpg,1,1,green,green,0.99997675,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111353__obj14426903__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111353__obj14426904__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111353__obj14426905__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111353__obj14426906__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111353__obj14426907__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111353__obj14426909__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111353__obj14426910__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111353__obj14426911__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111353__obj14426912__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111353__obj14426913__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111353__obj14426914__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111353__obj14426915__green.jpg,1,1,green,green,0.9930415,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111353__obj14426916__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111357_1__obj14428119__green.jpg,1,1,green,green,0.9992855,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111357_1__obj14428120__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111357_1__obj14428121__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111357_1__obj14428122__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111357_1__obj14428127__green.jpg,1,2,green,half_ripened,0.66157883,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111357_1__obj14428128__green.jpg,1,1,green,green,0.99096316,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111404__obj14428301__green.jpg,1,1,green,green,0.96236694,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111404__obj14428302__green.jpg,1,1,green,green,0.99995434,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111404__obj14428303__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111404__obj14428304__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111404__obj14428305__green.jpg,1,1,green,green,0.9999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111404__obj14428306__green.jpg,1,1,green,green,0.99959534,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111404__obj14428309__green.jpg,1,1,green,green,0.9999993,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111404__obj14428310__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111407__obj14428529__green.jpg,1,1,green,green,0.9999505,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111407__obj14428530__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111407__obj14428531__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111407__obj14428534__green.jpg,1,1,green,green,0.9999895,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111407__obj14428535__green.jpg,1,1,green,green,0.99999106,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111407__obj14428536__green.jpg,1,1,green,green,0.99953735,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111407__obj14428537__green.jpg,1,1,green,green,0.99999547,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429101__green.jpg,1,1,green,green,0.99541855,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429102__green.jpg,1,1,green,green,0.9999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429104__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429105__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429107__green.jpg,1,1,green,green,0.99999416,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429108__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429110__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429111__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429112__green.jpg,1,1,green,green,0.99999785,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429113__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429114__green.jpg,1,1,green,green,0.99999845,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429115__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429116__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429117__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429119__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429121__green.jpg,1,1,green,green,0.99972516,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111412__obj14429122__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111427__obj14428283__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111427__obj14428284__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111427__obj14428286__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111427__obj14428287__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111427__obj14428289__green.jpg,1,1,green,green,0.9999993,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111427__obj14428292__green.jpg,1,1,green,green,0.99997604,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111427__obj14428293__green.jpg,1,1,green,green,0.9999832,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111431__obj14427212__green.jpg,1,1,green,green,0.9999962,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111431__obj14427214__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111431__obj14427215__green.jpg,1,1,green,green,0.9996487,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111431__obj14427216__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111431__obj14427221__green.jpg,1,1,green,green,0.99994826,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111431__obj14427222__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111431__obj14427223__green.jpg,1,1,green,green,0.99999905,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111431__obj14427224__green.jpg,1,1,green,green,0.99999845,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111431__obj14427225__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111431__obj14427226__green.jpg,1,1,green,green,0.9999968,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111431__obj14427227__green.jpg,1,1,green,green,0.99999785,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111431__obj14427228__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111431__obj14427229__green.jpg,1,1,green,green,0.9999869,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111431__obj14427231__green.jpg,1,1,green,green,0.9385712,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111454_1__obj14428872__green.jpg,1,1,green,green,0.99999595,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111454_1__obj14428873__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111454_1__obj14428874__green.jpg,1,1,green,green,0.9999993,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111454_1__obj14428876__green.jpg,1,1,green,green,0.9999304,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111454_1__obj14428877__green.jpg,1,2,green,half_ripened,0.9581943,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111454_1__obj14428878__green.jpg,1,1,green,green,0.9999958,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111454_1__obj14428879__green.jpg,1,1,green,green,0.99997616,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111454_1__obj14428880__green.jpg,1,1,green,green,0.99991965,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111454_1__obj14428881__green.jpg,1,1,green,green,0.9999993,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111502__obj14428257__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111502__obj14428258__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111502__obj14428259__green.jpg,1,1,green,green,0.99999654,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111502__obj14428260__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111502__obj14428266__green.jpg,1,1,green,green,0.9999999,1
