path,y_true,y_pred,true_label,pred_label,confidence,correct
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110643__obj14427109__green.jpg,1,1,green,green,0.97924256,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110645__obj14427589__green.jpg,1,1,green,green,0.99999964,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110645__obj14427590__green.jpg,1,1,green,green,0.99999976,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110645__obj14427591__green.jpg,1,1,green,green,0.9999919,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110645__obj14427592__green.jpg,1,1,green,green,0.9999932,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110645__obj14427595__green.jpg,1,1,green,green,0.99999154,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110645__obj14427596__green.jpg,1,1,green,green,0.9999906,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426451__green.jpg,1,1,green,green,0.9997626,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426455__green.jpg,1,1,green,green,0.99818254,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426456__green.jpg,1,1,green,green,0.9999988,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426457__green.jpg,1,1,green,green,0.9999882,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426458__green.jpg,1,1,green,green,0.99995303,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426459__green.jpg,1,1,green,green,0.99297875,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426460__green.jpg,1,1,green,green,0.99749076,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426461__green.jpg,1,1,green,green,0.9993561,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426462__green.jpg,1,1,green,green,0.99949706,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428220__green.jpg,1,1,green,green,0.99997807,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428221__green.jpg,1,1,green,green,0.9999981,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428222__green.jpg,1,1,green,green,0.99725854,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428223__green.jpg,1,1,green,green,0.99999845,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428224__green.jpg,1,1,green,green,0.99997735,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428225__green.jpg,1,1,green,green,0.99999964,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428226__green.jpg,1,1,green,green,0.9999852,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428227__green.jpg,1,1,green,green,0.9999927,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428228__green.jpg,1,1,green,green,0.9998821,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428229__green.jpg,1,1,green,green,0.9999759,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428230__green.jpg,1,1,green,green,0.9999831,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428231__green.jpg,1,1,green,green,0.99991906,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110658__obj14428295__green.jpg,1,1,green,green,0.9997811,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110658__obj14428296__green.jpg,1,1,green,green,0.9999516,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110658__obj14428297__green.jpg,1,1,green,green,0.9989594,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110658__obj14428298__green.jpg,1,1,green,green,0.99995184,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110658__obj14428299__green.jpg,1,1,green,green,0.9997998,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110658__obj14428300__green.jpg,1,1,green,green,0.9997012,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110705__obj14428957__green.jpg,1,1,green,green,0.9999963,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110705__obj14428958__green.jpg,1,1,green,green,0.9998884,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110705__obj14428959__green.jpg,1,1,green,green,0.99907315,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110705__obj14428960__green.jpg,1,1,green,green,0.98258466,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110708__obj14427507__green.jpg,1,0,green,fully_ripened,0.8259732,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110708__obj14427508__green.jpg,1,1,green,green,0.9937238,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110708__obj14427509__green.jpg,1,1,green,green,0.8643092,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110708__obj14427510__green.jpg,1,1,green,green,0.92710394,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110719__obj14428136__green.jpg,1,1,green,green,0.9997758,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110719__obj14428137__green.jpg,1,1,green,green,0.94975644,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429123__green.jpg,1,1,green,green,0.99983954,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429124__green.jpg,1,1,green,green,0.9999925,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429127__green.jpg,1,1,green,green,0.9463855,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429128__green.jpg,1,0,green,fully_ripened,0.4552275,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429129__green.jpg,1,1,green,green,0.9863815,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429130__green.jpg,1,1,green,green,0.87176204,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429131__green.jpg,1,1,green,green,0.90791833,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429132__green.jpg,1,1,green,green,0.5311249,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429133__green.jpg,1,2,green,half_ripened,0.9128083,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110820__obj14427512__green.jpg,1,1,green,green,0.9935555,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110820__obj14427514__green.jpg,1,1,green,green,0.9992835,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110820__obj14427515__green.jpg,1,1,green,green,0.999286,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110820__obj14427519__green.jpg,1,1,green,green,0.99419844,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110820__obj14427520__green.jpg,1,0,green,fully_ripened,0.88505083,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110835__obj14428597__green.jpg,1,1,green,green,0.9997831,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110835__obj14428603__green.jpg,1,1,green,green,0.9944455,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428815__green.jpg,1,1,green,green,0.9995902,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428816__green.jpg,1,1,green,green,0.9999534,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428817__green.jpg,1,1,green,green,0.9999174,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428818__green.jpg,1,1,green,green,0.96931994,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428821__green.jpg,1,1,green,green,0.9974517,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428822__green.jpg,1,1,green,green,0.98189443,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428825__green.jpg,1,1,green,green,0.9999896,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428826__green.jpg,1,1,green,green,0.9999608,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428687__green.jpg,1,1,green,green,0.9994438,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428688__green.jpg,1,1,green,green,0.99996865,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428689__green.jpg,1,1,green,green,0.99993837,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428690__green.jpg,1,1,green,green,0.9999819,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428691__green.jpg,1,1,green,green,0.9981269,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428692__green.jpg,1,1,green,green,0.99996865,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428693__green.jpg,1,1,green,green,0.9981881,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428694__green.jpg,1,1,green,green,0.99911743,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428695__green.jpg,1,1,green,green,0.96049774,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428696__green.jpg,1,1,green,green,0.9688335,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428697__green.jpg,1,1,green,green,0.70713025,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428698__green.jpg,1,1,green,green,0.9954963,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428699__green.jpg,1,1,green,green,0.99999166,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428700__green.jpg,1,1,green,green,0.99988997,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428701__green.jpg,1,1,green,green,0.9708808,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428702__green.jpg,1,1,green,green,0.9999796,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428703__green.jpg,1,1,green,green,0.9997614,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428704__green.jpg,1,1,green,green,0.99813133,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428705__green.jpg,1,1,green,green,0.9891635,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428706__green.jpg,1,1,green,green,0.46144232,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428707__green.jpg,1,1,green,green,0.6815309,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428708__green.jpg,1,1,green,green,0.89920443,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110951__obj14428833__green.jpg,1,1,green,green,0.99377775,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110951__obj14428834__green.jpg,1,1,green,green,0.9999442,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110951__obj14428836__green.jpg,1,1,green,green,0.9999865,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110951__obj14428837__green.jpg,1,1,green,green,0.9997118,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110951__obj14428838__green.jpg,1,1,green,green,0.9862919,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110951__obj14428839__green.jpg,1,1,green,green,0.99983776,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428406__green.jpg,1,1,green,green,0.9994702,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428407__green.jpg,1,1,green,green,0.999671,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428408__green.jpg,1,2,green,half_ripened,0.5265101,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428411__green.jpg,1,1,green,green,0.9835998,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428415__green.jpg,1,1,green,green,0.9546345,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428416__green.jpg,1,1,green,green,0.9998392,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428417__green.jpg,1,1,green,green,0.9999846,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428418__green.jpg,1,1,green,green,0.99925727,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428421__green.jpg,1,1,green,green,0.9090109,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428422__green.jpg,1,1,green,green,0.97120553,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428423__green.jpg,1,1,green,green,0.9978053,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111013__obj14427771__green.jpg,1,1,green,green,0.98077893,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111013__obj14427772__green.jpg,1,2,green,half_ripened,0.7183321,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111013__obj14427775__green.jpg,1,1,green,green,0.9917418,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111013__obj14427779__green.jpg,1,1,green,green,0.9999846,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111013__obj14427780__green.jpg,1,1,green,green,0.99888426,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111013__obj14427781__green.jpg,1,1,green,green,0.9999279,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111013__obj14427782__green.jpg,1,1,green,green,0.9620847,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427154__green.jpg,1,1,green,green,0.99968195,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427155__green.jpg,1,1,green,green,0.99998164,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427156__green.jpg,1,1,green,green,0.9999573,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427157__green.jpg,1,1,green,green,0.99993086,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427158__green.jpg,1,1,green,green,0.99999785,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427159__green.jpg,1,1,green,green,0.99997056,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427160__green.jpg,1,1,green,green,0.9999714,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427161__green.jpg,1,1,green,green,0.99942255,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427162__green.jpg,1,1,green,green,0.99963284,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427163__green.jpg,1,1,green,green,0.99999034,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427166__green.jpg,1,1,green,green,0.9998242,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427167__green.jpg,1,1,green,green,0.99999666,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427168__green.jpg,1,1,green,green,0.99387336,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427169__green.jpg,1,1,green,green,0.99991536,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427170__green.jpg,1,1,green,green,0.9998925,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427171__green.jpg,1,1,green,green,0.99987483,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427172__green.jpg,1,1,green,green,0.9999666,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427174__green.jpg,1,0,green,fully_ripened,0.77695096,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427175__green.jpg,1,2,green,half_ripened,0.77199095,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427176__green.jpg,1,1,green,green,0.81206745,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427521__green.jpg,1,1,green,green,0.9999956,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427522__green.jpg,1,1,green,green,0.99996555,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427525__green.jpg,1,1,green,green,0.9999683,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427526__green.jpg,1,1,green,green,0.9991666,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427527__green.jpg,1,1,green,green,0.9999527,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427530__green.jpg,1,1,green,green,0.9999651,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427531__green.jpg,1,1,green,green,0.9943534,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427532__green.jpg,1,1,green,green,0.99987316,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427533__green.jpg,1,1,green,green,0.99998415,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427534__green.jpg,1,1,green,green,0.9970266,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427535__green.jpg,1,1,green,green,0.9998363,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427536__green.jpg,1,1,green,green,0.9992092,1
